Query Parsing Time,No. Places,No. Transitions,Query Result,Total Evaluation Time,Model Parsing Time,No. Markings,Miscellaneous,Formula,Query Evaluation Time,No. Configurations
0.202,1,1,FALSE,0.096,0.493,2,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.062
[Model Parsing End Time] 6.529
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.553
[Query Parsing End Time] 6.76
 
[Total Evaluation Start Time] 6.801
 
[Query Evaluation Start Time] 6.829
[Query Evaluation End Time] 6.874
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.896
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.626
[Model Parsing End Time] 6.098
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.122
[Query Parsing End Time] 6.324
 
[Total Evaluation Start Time] 6.351
 
[Query Evaluation Start Time] 6.378
[Query Evaluation End Time] 6.423
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.445
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.986
[Model Parsing End Time] 6.479
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.504
[Query Parsing End Time] 6.706
 
[Total Evaluation Start Time] 6.735
 
[Query Evaluation Start Time] 6.762
[Query Evaluation End Time] 6.808
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.831
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47110,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessNet-EX-4,0.046,0
0.194,1,1,FALSE,0.105,0.503,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6
[Model Parsing End Time] 6.48
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.506
[Query Parsing End Time] 6.709
 
[Total Evaluation Start Time] 6.737
 
[Query Evaluation Start Time] 6.766
[Query Evaluation End Time] 6.817
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.839
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.451
[Model Parsing End Time] 5.895
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 5.921
[Query Parsing End Time] 6.12
 
[Total Evaluation Start Time] 6.147
 
[Query Evaluation Start Time] 6.172
[Query Evaluation End Time] 6.221
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.243
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.988
[Model Parsing End Time] 6.491
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.517
[Query Parsing End Time] 6.711
 
[Total Evaluation Start Time] 6.738
 
[Query Evaluation Start Time] 6.766
[Query Evaluation End Time] 6.82
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.843
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47105,1],2]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessNet-EF-5,0.054,0
0.207,1,1,TRUE,0.109,0.493,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.294
[Model Parsing End Time] 6.788
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.815
[Query Parsing End Time] 7.02
 
[Total Evaluation Start Time] 7.049
 
[Query Evaluation Start Time] 7.077
[Query Evaluation End Time] 7.128
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.15
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.13
[Model Parsing End Time] 6.621
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.647
[Query Parsing End Time] 6.85
 
[Total Evaluation Start Time] 6.877
 
[Query Evaluation Start Time] 6.904
[Query Evaluation End Time] 6.954
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.976
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.898
[Model Parsing End Time] 6.39
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.416
[Query Parsing End Time] 6.609
 
[Total Evaluation Start Time] 6.637
 
[Query Evaluation Start Time] 6.664
[Query Evaluation End Time] 6.714
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.735
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.778
[Model Parsing End Time] 6.271
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.301
[Query Parsing End Time] 6.508
 
[Total Evaluation Start Time] 6.539
 
[Query Evaluation Start Time] 6.569
[Query Evaluation End Time] 6.622
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.648
",CorrectnessNet-EF-6,0.053,0
0.215,1,1,FALSE,0.102,0.47,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.975
[Model Parsing End Time] 6.484
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.513
[Query Parsing End Time] 6.723
 
[Total Evaluation Start Time] 6.751
 
[Query Evaluation Start Time] 6.78
[Query Evaluation End Time] 6.831
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.853
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.607
[Model Parsing End Time] 6.061
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.086
[Query Parsing End Time] 6.295
 
[Total Evaluation Start Time] 6.322
 
[Query Evaluation Start Time] 6.348
[Query Evaluation End Time] 6.396
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.418
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.932
[Model Parsing End Time] 6.402
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.429
[Query Parsing End Time] 6.644
 
[Total Evaluation Start Time] 6.674
 
[Query Evaluation Start Time] 6.702
[Query Evaluation End Time] 6.753
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.776
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.519
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47123,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessNet-AF-7,0.051,0
0.217,1,1,TRUE,0.107,0.469,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.888
[Model Parsing End Time] 6.398
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.424
[Query Parsing End Time] 6.635
 
[Total Evaluation Start Time] 6.663
 
[Query Evaluation Start Time] 6.692
[Query Evaluation End Time] 6.741
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.763
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.59
[Model Parsing End Time] 6.061
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.087
[Query Parsing End Time] 6.29
 
[Total Evaluation Start Time] 6.317
 
[Query Evaluation Start Time] 6.345
[Query Evaluation End Time] 6.395
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.417
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.959
[Model Parsing End Time] 6.432
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.458
[Query Parsing End Time] 6.678
 
[Total Evaluation Start Time] 6.708
 
[Query Evaluation Start Time] 6.736
[Query Evaluation End Time] 6.787
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.809
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.503
[Model Parsing End Time] 5.972
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 5.999
[Query Parsing End Time] 6.216
 
[Total Evaluation Start Time] 6.247
 
[Query Evaluation Start Time] 6.277
[Query Evaluation End Time] 6.328
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.354
",CorrectnessNet-AF-8,0.051,0
0.205,1,1,FALSE,0.101,0.468,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.962
[Model Parsing End Time] 6.467
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.496
[Query Parsing End Time] 6.709
 
[Total Evaluation Start Time] 6.736
 
[Query Evaluation Start Time] 6.765
[Query Evaluation End Time] 6.815
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.838
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 5.483
[Model Parsing End Time] 5.952
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 5.977
[Query Parsing End Time] 6.17
 
[Total Evaluation Start Time] 6.198
 
[Query Evaluation Start Time] 6.223
[Query Evaluation End Time] 6.269
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.29
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/model.pnml
[Model Parsing Start Time] 6.015
[Model Parsing End Time] 6.483
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessNet/CTLCardinality.xml
[Query Parsing Start Time] 6.507
[Query Parsing End Time] 6.712
 
[Total Evaluation Start Time] 6.74
 
[Query Evaluation Start Time] 6.768
[Query Evaluation End Time] 6.818
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.841
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47205,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessNet-EU-9,0.05,0
0.228,2,2,TRUE,0.093,0.596,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 6.289
[Model Parsing End Time] 6.924
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.951
[Query Parsing End Time] 7.48
 
[Total Evaluation Start Time] 7.524
 
[Query Evaluation Start Time] 7.544
[Query Evaluation End Time] 7.598
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.621
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.955
[Model Parsing End Time] 6.51
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.536
[Query Parsing End Time] 6.766
 
[Total Evaluation Start Time] 6.794
 
[Query Evaluation Start Time] 6.811
[Query Evaluation End Time] 6.862
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.883
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.973
[Model Parsing End Time] 6.578
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.605
[Query Parsing End Time] 6.853
 
[Total Evaluation Start Time] 6.885
 
[Query Evaluation Start Time] 6.903
[Query Evaluation End Time] 6.959
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.986
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.934
[Model Parsing End Time] 6.53
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.559
[Query Parsing End Time] 6.787
 
[Total Evaluation Start Time] 6.818
 
[Query Evaluation Start Time] 6.837
[Query Evaluation End Time] 6.887
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.911
",CorrectnessSimple-AX-1,0.05,0
0.23,2,2,FALSE,0.078,0.519,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.924
[Model Parsing End Time] 6.5
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.527
[Query Parsing End Time] 6.808
 
[Total Evaluation Start Time] 6.836
 
[Query Evaluation Start Time] 6.854
[Query Evaluation End Time] 6.908
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.93
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.55
[Model Parsing End Time] 6.111
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.137
[Query Parsing End Time] 6.377
 
[Total Evaluation Start Time] 6.404
 
[Query Evaluation Start Time] 6.42
[Query Evaluation End Time] 6.468
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.491
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 6.07
[Model Parsing End Time] 6.702
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.742
[Query Parsing End Time] 7.001
 
[Total Evaluation Start Time] 7.029
 
[Query Evaluation Start Time] 7.046
[Query Evaluation End Time] 7.098
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.12
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.691
[Model Parsing End Time] 6.21
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.234
[Query Parsing End Time] 6.464
 
[Total Evaluation Start Time] 6.49
 
[Query Evaluation Start Time] 6.504
[Query Evaluation End Time] 6.547
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.568
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47242,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessSimple-EU-10,0.043,0
0.234,2,2,TRUE,0.088,0.549,2,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.949
[Model Parsing End Time] 6.524
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.552
[Query Parsing End Time] 6.8
 
[Total Evaluation Start Time] 6.83
 
[Query Evaluation Start Time] 6.847
[Query Evaluation End Time] 6.895
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.918
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.505
[Model Parsing End Time] 6.058
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.085
[Query Parsing End Time] 6.324
 
[Total Evaluation Start Time] 6.351
 
[Query Evaluation Start Time] 6.368
[Query Evaluation End Time] 6.415
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.438
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.933
[Model Parsing End Time] 6.526
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.551
[Query Parsing End Time] 6.792
 
[Total Evaluation Start Time] 6.821
 
[Query Evaluation Start Time] 6.838
[Query Evaluation End Time] 6.886
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.909
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.498
[Model Parsing End Time] 6.047
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.077
[Query Parsing End Time] 6.311
 
[Total Evaluation Start Time] 6.342
 
[Query Evaluation Start Time] 6.358
[Query Evaluation End Time] 6.404
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.43
",CorrectnessSimple-AU-11,0.046,0
0.242,2,2,FALSE,0.092,0.575,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 6.071
[Model Parsing End Time] 6.675
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.7
[Query Parsing End Time] 6.948
 
[Total Evaluation Start Time] 6.977
 
[Query Evaluation Start Time] 6.995
[Query Evaluation End Time] 7.047
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.069
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.699
[Model Parsing End Time] 6.249
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.276
[Query Parsing End Time] 6.52
 
[Total Evaluation Start Time] 6.549
 
[Query Evaluation Start Time] 6.566
[Query Evaluation End Time] 6.617
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.639
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.949
[Model Parsing End Time] 6.524
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.551
[Query Parsing End Time] 6.793
 
[Total Evaluation Start Time] 6.822
 
[Query Evaluation Start Time] 6.84
[Query Evaluation End Time] 6.892
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.914
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47260,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessSimple-AU-12,0.052,0
0.236,2,2,TRUE,0.103,0.561,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.956
[Model Parsing End Time] 6.524
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.551
[Query Parsing End Time] 6.796
 
[Total Evaluation Start Time] 6.824
 
[Query Evaluation Start Time] 6.843
[Query Evaluation End Time] 6.905
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.927
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.599
[Model Parsing End Time] 6.158
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.185
[Query Parsing End Time] 6.419
 
[Total Evaluation Start Time] 6.446
 
[Query Evaluation Start Time] 6.463
[Query Evaluation End Time] 6.523
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.546
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.961
[Model Parsing End Time] 6.533
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.558
[Query Parsing End Time] 6.833
 
[Total Evaluation Start Time] 6.863
 
[Query Evaluation Start Time] 6.881
[Query Evaluation End Time] 6.944
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.966
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.546
[Model Parsing End Time] 6.107
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.134
[Query Parsing End Time] 6.37
 
[Total Evaluation Start Time] 6.401
 
[Query Evaluation Start Time] 6.418
[Query Evaluation End Time] 6.478
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.504
",CorrectnessSimple-AX-2,0.06,0
0.267,2,2,TRUE,0.092,0.572,2,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 6.425
[Model Parsing End Time] 7.033
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 7.059
[Query Parsing End Time] 7.303
 
[Total Evaluation Start Time] 7.331
 
[Query Evaluation Start Time] 7.349
[Query Evaluation End Time] 7.397
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.42
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.626
[Model Parsing End Time] 6.193
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.22
[Query Parsing End Time] 6.458
 
[Total Evaluation Start Time] 6.487
 
[Query Evaluation Start Time] 6.504
[Query Evaluation End Time] 6.554
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.577
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 6.101
[Model Parsing End Time] 6.663
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.69
[Query Parsing End Time] 6.93
 
[Total Evaluation Start Time] 6.958
 
[Query Evaluation Start Time] 6.974
[Query Evaluation End Time] 7.024
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.046
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/model.pnml
[Model Parsing Start Time] 5.692
[Model Parsing End Time] 6.264
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessSimple/CTLCardinality.xml
[Query Parsing Start Time] 6.293
[Query Parsing End Time] 6.56
 
[Total Evaluation Start Time] 6.591
 
[Query Evaluation Start Time] 6.608
[Query Evaluation End Time] 6.655
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.683
",CorrectnessSimple-EX-3,0.047,0
